text,id
"It's happening all over Europe now..all governments will gradually turn right wing mainly because of the great influx of africans, muslims, roms and people from eastern europe in recent years. People are just fed up of it all. It is as simple as that. Nothing to do with immigration of the past decades. Italians in GB with their restaurants and the pakistani with his shop (couple of examples).are just not the problem here.",8dc3e05696f
it also a fact that males can hold more air in there lungs than females and also have naturally more muscle mass. This is a scientific fact.,58296f5a96f
you should make a magazine for kids,51b075f85f1
WIERDS INFESTATION.,0e4aaa3a439
They are moving through Europe. They are out of danger. They are not going back afterwards .,87b8e2869a4
"all these issues/problems created by westrens allies ,",7e591356b08
😘,5fcf5a7c267
what Donald Trump has done is not logical!! As long as someone passes all the necessary the training and is willing to serves our country then why should that be a problem.,cb874aada39
"I don't actually care. As long as the people concerned are decent caring human beings, it matters not what their persuasion is. I would much prefer a married gay couple living next door,if they were nice people and good neighbours, than a heterosexual couple if they were bloody awful. What is right and what is wrong anyway ? Who decided that from the beginning ?",9168a31aff9
Let the Middle East deal with the Middle East,2b9678285b0
Well said Jeray!,8a4ccb5b8d2
"Where does the 'Britain is full' stuff come from. We are not the most densely populated place in the world (Singapore, Hong Kong have 20 times more people per sq.km) nor the most populated place in Europe (Holland and Belgium have more people per sq.kl. Parts of the UK - around the major conurbations are more densely populated - but much of Scotland and Wales are very low density. Economic policies to spread people around more would help.",978141a167b
Ha Ha .A good example of the rather thick form of Englishman you will find no shortage of. :-),cb11f2e85ac
"I've never understood the great fear of having men and women use the same bathroom. In fact, unisex bathrooms are an actual thing! Quite apart from the fact transgender women are not boys, they are women. By your logic, women should be afraid to share bathrooms with lesbian women. Also men should fear using bathrooms with gay men. Utterly ridiculous. Never saw the merit of this argument.",c2c2a756aa5
"of course they should, the sooner the better. then perhaps people born in this country who are on the housing list won't keep being pushed to the back of the queue by all the immigrants.",6af6a5aad62
"Read the Bible, dipstick, so u'll find out.",f5cf1043e37
I'm Romanian and I approve their ways. Multiculturalism is a really bad ideea. If you mix up 2 or even 3 cultures nothing good will come from it. There will be only a fighting for the strongest culture. I'm a right-wing Romanian nationalist and I salute the countries that do not agree on multiculturalism and I strongly say Fuck You to all who do not know some history. Learn about the country you are insulting!,01050fd49bf
"We have huge immigration in Canada as well. I'm not certain but I believe we welcome more immigrants to Canada than any other country. Our gov't tells us that we need immigration to replace our ""aging population"" as our birthdate is below the replacement rate. However I'm beginning to question the real motivation for why mass immigration is continually rammed down our throats. We can't even have a decent debate without accusations of racism- never mind the fact that immigrants come in white too. I'm beginning to believe that immigration does more harm than good in the short-term and it negatively impacts ""natives"" and even the second generation of long-established immigrants. First of all, while many immigrants are highly skilled/educated, we must ask why do we import skilled people?? Why are we no longer offering affordable training/post-secondary schooling to ""natives""? In Canada and the U.S., the costs of tuition is becoming more and more prohibitive and burdensome. It's not as ""easy"" for everyone to take on massive debts, that could take decades (yes, in some cases decades) to pay off. And why don't our governments care if its own people are educated?? Because keeping people ignorant and desperate means that they will tow the line. Govt's MUST invest in their own people and stop importing foreigners trained ""specialists."" Here in Canada we are experiencing wage stagnation and the loss of unionization. Somehow the average Canadian has been hoodwinked into believing that unions are useless and costly- even the U.S. has higher rates of unionization than us, albeit their union population is shrinking also. Immigrants tend to come from countries where a unionized workforce is unheard of and worker/human rights violations are rampant! So these people come here and, admittedly, they are willing to work the crap jobs that the average Canadian won't take. Why won't the average Canadian take these low-pay Wal-Mart jobs? Because one can barely survive on the wages!! The unskilled immigrants are usually desperate enough to take any work and they will do it without complaint. This allows our govts and businesses to keep the pay for low-skilled jobs at barely sustenance levels where people will likely never be able to seek out the training/education required to move up the societal rungs and it is increasingly likely that they never be able to put their children through college on such meager wages. However the fact that immigrants will ""happily"" do these crappy jobs, in turn makes the ""hard working"" immigrant laudable compared to the natives who are accused of being ""too proud"" to do low pay wirk. then the people who blindly support unfettered immigration, and accuse those who call for restraint ""racists"" and ""bigots"". Unskilled immigrants are not your ""heroes"" because they take on our shit work; often they are people who are used to poor, oppressive working conditions so they'll do the work that no one else wants. So in sum, our governments want to import two kinds of immigrants to the detriment of ""native"": ready-made skilled immigrants so that they can keep domestic tuitions expensive and out of reach for their own people. And the unskilled immigrants will do the crappy jobs because they have no choice and the odds are that Canada's shitty jobs are an improvement from third world factory work. I'm not any-immigration. But we need to fix domestic problems before we simply import disadvantaged people to do our slave work for us. Question the REAL reasons why our governments and big business love mass immigration. Is it really in everyone's best interest??",2ee382acd03
